3651_ham	0	a	We are hoping to get away by 7 from Langport You still up for town tonight
2148_ham	0	a	Ok Can be later showing around 8830 if you want  cld have drink before Wld prefer not to spend money on nosh if you dont mind as doing that nxt wk
754_ham	0	a	When did you get to the library
907_spam	1	a	all the lastest from Stereophonics Marley Dizzee Racal Libertines and The Strokes Win Nookii games with Flirt Click TheMob WAP Bookmark or text WAP to 82468
5013_ham	0	a	U attend ur driving lesson how many times a wk n which day
4822_ham	0	a	Im good I have been thinking about you
3715_ham	0	a	Oh i will get paid The most outstanding one is for a commercial i did for Hasbroin AUGUST They made us jump through so many hoops to get paid Still not
3087_ham	0	a	I wish that I was with you Holding you tightly Making you see how important you are How much you mean to me  How much I need you  In my life 
190_ham	0	a	I jus reached home I go bathe first But my sis using net tell u when she finishes k
4082_ham	0	a	Hurry home Soup is DONE
4601_ham	0	a	Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
2188_ham	0	a	Oh god Im gonna Google nearby cliffs now
4209_ham	0	a	Or i go home first lar ü wait 4 me lor I put down my stuff first
270_spam	1	a	Ringtone Club Get the UK singles chart on your mobile each week and choose any top quality ringtone This message is free of charge
3961_ham	0	a	I sent lanre fakeyes Eckankar details to the mail box
112_ham	0	a	Going for dinnermsg you after
2206_ham	0	a	Haha my legs and neck are killing me and my amigos are hoping to end the night with a burn think I could swing by in like an hour
1793_spam	1	a	WIN We have a winner Mr T Foley won an iPod More exciting prizes soon so keep an eye on ur mobile or visit wwwwin82050couk
4456_ham	0	a	Storming msg Wen u lift d phne u say HELLO Do u knw wt is d real meaning of HELLO    Its d name of a girl    Yes And u knw who is dat girl Margaret Hello She is d girlfrnd f Grahmbell who invnted telphone     MoralOne can 4get d name of a person bt not his girlfrnd G o o d n i g h t   
4435_ham	0	a	Sounds great Im going to sleep now Have a good night
105_ham	0	a	Umma my life and vava umma love you lot dear
2983_ham	0	a	Tonight Yeah Id be down for that
3737_ham	0	a	Hows the street where the end of library walk is
2893_ham	0	a	Babe You said 2 hours and its been almost 4  Is your internet down 
2909_ham	0	a	Why must we sit around and wait for summer days to celebrate Such a magical sight when the worlds dressed in white Oooooh let there be snow
2528_ham	0	a	Mmmmm  I loved waking to your words this morning  I miss you too my Love I hope your day goes well and you are happy I wait for us to be together again
1587_ham	0	a	There are no other charges after transfer charges and you can withdraw anyhow you like
1890_ham	0	a	I gotta collect da car at 6 lei
3879_ham	0	a	What you need You have a person to give na
543_ham	0	a	But am going to college pa What to do are else ill come there it self Pa
3815_ham	0	a	Can Dunno wat to get 4 her
4908_ham	0	a	Then anything special
5453_ham	0	a	Except theres a chick with huge boobs
4067_ham	0	a	Fyi Im gonna call you sporadically starting at like  ltgt  bc we are not not doin this shit
2940_ham	0	a	Are you ok What happen to behave like this
3032_ham	0	a	 gonna let me know cos comes bak from holiday that day  is coming Dont4get2text me  number 
4809_ham	0	a	Whats up my own oga Left my phone at home and just saw ur messages Hope you are good Have a great weekend
1402_ham	0	a	Kaiez Enjoy ur tuition Gee Thk e second option sounds beta Ill go yan jiu den msg u
3318_ham	0	a	No worries hope photo shoot went well have a spiffing fun at workage 
3641_ham	0	a	Hes really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
4100_ham	0	a	If u dun drive then how i go 2 sch
5426_ham	0	a	Oh yeah And my diet just flew out the window
2612_spam	1	a	Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a 250 gift voucher 4 a store of yr choice TCs wwwtklscom age16 to stoptxtstop150week
2994_ham	0	a	So im doing a list of buyers
4577_spam	1	a	Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed  Free entry 2 100 wkly draw txt MUSIC to 87066
1104_ham	0	a	Aiyah sorry lor I watch tv watch until i forgot 2 check my phone
1773_ham	0	a	Good afternoon sexy buns How goes the job search  I wake and you are my first thought as always my love I wish your fine and happy and know I adore you
5053_ham	0	a	Tick tick tick  Where are you  I could die of loneliness you know  pouts stomps feet I need you 
4163_ham	0	a	Hows it going Got any exciting karaoke type activities planned Im debating whether to play football this eve Feeling lazy though
2860_ham	0	a	Do you know why god created gap between your fingers So that One who is made for you comes amp fills those gaps by holding your hand with LOVE
4507_ham	0	a	When are you guys leaving
4158_ham	0	a	This single single answers are we fighting Plus i said am broke and you didnt reply
3329_ham	0	a	No we put party 7 days a week and study lightly I think we need to draw in some custom checkboxes so they know were hardcore
5488_ham	0	a	K I will sent it again
4617_ham	0	a	Ü called dad oredi
3136_ham	0	a	Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem
807_ham	0	a	sure but make sure he knows we aint smokin yet
5422_ham	0	a	Ok ksry i knw 2 sivatats y i askd
291_ham	0	a	Hey you told your name to gautham ah
4296_spam	1	a	HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won Just answer 4 easy questions Play Now Send HMV to 86688 More infowww100percentrealcom
234_ham	0	a	Yeshere tv is always available in work place
2524_ham	0	a	Sorry Ill call later
890_ham	0	a	Wifehow she knew the time of murder exactly
3749_ham	0	a	A bit of Ur smile is my hppnss a drop of Ur tear is my sorrow a part of Ur heart is my life a heart like mine wil care for U forevr as my GOODFRIEND
1090_ham	0	a	Goodmorning today i am late for  ltDECIMALgt min
903_ham	0	a	I wonder if your phone battery went dead  I had to tell you I love you babe
836_ham	0	a	Good Morning my Dear Have a great amp successful day
319_spam	1	a	December only Had your mobile 11mths You are entitled to update to the latest colour camera mobile for Free Call The Mobile Update Co FREE on 08002986906
2645_ham	0	a	My friends use to call the same
